prompt_generator,chat_gpt_response,instructions,temperature,repetition_penalty,top_p,reference_text
"Act as an e-commerce merchant, your task is to create a compelling product description for your product on an e-commerce website. Your product description should be clear, concise, and effective in attracting customers. Begin by creating a headline that clearly communicates the product's unique value proposition and highlights its benefits. The headline should also capture the reader's attention and make them want to learn more about the product. In addition to the headline, provide a brief summary of the product's features and benefits, including those related to the customer's needs and interests. Use persuasive language to highlight the product's effectiveness and how it solves a problem or fulfills a need for the customer. Additionally, offer pricing information and competitive analysis, emphasizing the e-commerce website's ability to offer competitive prices and superior service. Finally, include a call to action that encourages the reader to make a purchase. Remember to keep your product description concise and to the point, and ensure that it captures the reader's interest and makes a lasting impression.
Example Context: You are selling home decor products on an e-commerce website and you want to create a product description for a new line of decorative throw pillows. Your target audience is primarily middle-aged women who value beauty and harmony in their homes, and you will be basing your product description on traditional and modern designs, such as those found in museums or galleries. Your product description should be written in English, and should be tailored to your target audience's cultural background and interests. You should also consider incorporating industry best practices, such as using subheadings, incorporating social media marketing strategies, and tailoring your product description to the e-commerce website's layout and design.
Example Product: A new line of decorative throw pillows made with natural fibers, such as cotton, silk, or wool, that are handmade in small batches and sold at affordable prices. Each pillow is packaged in a beautiful printed paper bag and comes with a personalized message from you, the merchant, encouraging customers to try out the product and share their love of throw pillows with others through social media channels. Your product description should be no longer than 150 words and should include a price range and estimated sales volume. You should also provide a detailed description of each pillow's unique features, such as the high quality fabrics, careful processing, and unique designs. Use language that resonates with your target audience, emphasizing the Pillow brand's reputation for quality and innovation, as well as the unique value proposition of each pillow - ""Each pillow is handmade",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
A product description on an E-commerce website",0.01,1.1,0.92,"Write a compelling product description for an ecommerce website that sells [product category]. Ensure that the description is clear, concise, and provides enough detail for potential customers to make an informed purchasing decision. Use persuasive language and highlight the unique selling points of the product to differentiate it from competitors. Also, keep in mind the target audience and use language that resonates with them. The final product description should be no longer than 150 words and should include relevant keywords for SEO optimization.

Context: You are working for an ecommerce website that specializes in selling home decor products. Your task is to write a product description for a new line of decorative throw pillows. The target audience is primarily women between the ages of 25-45 who are interested in interior design and home decor. The product line includes 10 different pillow designs that vary in color, pattern, and size. The goal of the product description is to persuade potential customers to purchase the pillows and increase overall sales for the website. The final product description should be between 100-150 words and include keywords such as ""throw pillows"", ""home decor"", and ""interior design""."
"Imagine you are a copywriter working for a marketing agency tasked with creating a tagline for a new product. Your tagline should capture the essence of the product and create excitement in potential customers. It should also be memorable and effective, ensuring that it sticks in their minds as they make their purchase decision. To optimize your tagline, feature key messaging points that resonate with your target audience, such as the product's unique value proposition, competitive landscape, and marketing message. Additionally, consider how the tagline will be shared - will it be on social media, in print, or through direct marketing? And lastly, keep in mind that your tagline will be shared alongside a promotional campaign, so ensure that it aligns with that strategy and plan accordingly.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
 Effective tagline for your product",0.01,1.1,0.92,"Imagine you are a copywriter working for a marketing agency tasked with creating a tagline for a new product. Your tagline should capture the essence of the product and create excitement and interest in potential customers. It should be concise, memorable, and effective in communicating the unique value proposition of the product. The tagline should also be versatile enough to work across various marketing channels, including print, digital, and social media. In your response, provide the tagline along with a brief explanation of how it connects to the product and why you believe it will resonate with the target audience. Be sure to consider the industry and target market for the product when crafting your tagline.

Context:
You are working for a tech startup that has developed a new meal planning app aimed at busy working professionals. The app offers personalized meal plans based on dietary preferences, cooking skills, and time constraints. The app will launch in a few months, and the company is looking for a tagline that will resonate with the target market and create buzz around the launch. The target audience is health-conscious individuals who value convenience and healthy eating but struggle to find time to plan and prepare meals."
"Act as a copywriter. Your task is to create a compelling product description for a new product or service that will resonate with your target audience. Follow these best practices to create a powerful product description:

1. Start with a headline that clearly communicates the value proposition of the product and creates a sense of urgency.
2. Provide a brief summary of the product's unique features and benefits, such as its target market, price, delivery schedule, etc.
3. Provide a list of key selling points, including advantages, disadvantages, and how they contribute to the product's uniqueness.
4. Use language that resonates with your target audience, using persuasive language and imagery to create excitement around the product.
5. Keep the description concise and to the point, using few words to create a strong impression.
6. Include relevant keywords in the title and meta descriptions, according to Google's guidelines.
7. In addition to the headline, include a subheadline that summarizes the main message of the article.
8. Use persuasive language and visuals to create a sense of urgency and excitement around the product.
9. Ensure that the product description is written by a professional who knows their stuff and can communicate effectively.
10. Keep the description concise and to the point, using few words to create a strong impression.
11. Include relevant keywords in the title and meta descriptions, according to Google's guidelines.
12. In the introduction, provide context for your target audience, emphasizing why they would want to buy the product.
13. In the conclusion, summarize your main points and takeaway, emphasizing the importance of the product in your audience's lives.
14. Use testimonials from real customers to strengthen the product description.
15. Finally, use specific examples from your target audience to illustrate the product's effectiveness.

Example Context: You are writing a product description for a new line of organic cotton clothing targeted towards young adults. The product is designed for those who are environmentally conscious and value sustainable fashion. The line includes T-shirts, jeans, skirts, and other clothing items. The product is packaged in recycled materials and sourced from local farmers who are committed to sustainability. The collection consists of both standard and custom designs, depending on the buyer's preferences. The product is priced affordably and has a 1-year warranty.

Your target audience is young adults between the ages of 18-35 who are interested in sustainable and eco-friendly fashion. The product",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
High-quality product description",0.01,1.1,0.92,"Act as a copywriter for EasyPrompt, an AI tool that helps users generate better chatGPT responses with ease. Your task is to create a product description that effectively communicates the benefits of EasyPrompt and resonates with potential target audience.

EasyPrompt is designed for a wide range of users who want to improve their chatGPT experience, including business professionals, writers, students, and AI enthusiasts. Your product description should highlight the key features of EasyPrompt, such as its curated prompt library, AI-powered Telegram chatbot, and chat history organization tool. It should also emphasize the benefits of using EasyPrompt, such as its ability to simplify AI tools, improve chatGPT responses, and optimize the chatGPT user experience.

To create an effective product description, consider the following best practices:

- Start with a hook: Use a catchy opening line or hook to grab the reader's attention and make them want to learn more about EasyPrompt.

- Use descriptive language: Use descriptive language and imagery to create a mental picture of the product and its benefits.

- Highlight the key features: Clearly outline the key features of EasyPrompt, such as its curated prompt library and AI-powered Telegram chatbot.

- Emphasize the benefits: Highlight the benefits of using EasyPrompt, such as its ability to simplify AI tools, improve chatGPT responses, and optimize the chatGPT user experience.

- Use social proof: Incorporate positive customer testimonials or user reviews to reinforce the value of EasyPrompt.

- Call to action: End the product description with a clear call to action that encourages the reader to try EasyPrompt for themselves.

Your final product description should be clear, concise, and engaging."
"Act as a product manager, your task is to create a compelling product description that resonates with your target audience and creates a sense of excitement about the product. Your description should include a brief summary of the product's unique features and benefits, along with how they can impact your audience's lives. You should also provide information about the product's unique value proposition, competitive landscape, and market analysis. Additionally, you should provide details about the product's manufacturing process, marketing strategy, pricing strategy, distribution channels, and customer support. Keep in mind that your description needs to be concise and to-the-point, while still providing enough detail to convince potential customers to try out the product. Remember to use language that resonates with your target audience, and make sure to incorporate best practices in product descriptions, such as using real world examples or highlighting key points to emphasize.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Best product description for you",0.01,1.1,0.92,"Write a compelling product description for a new product that appeals to the target audience. The description should include the product's unique features and benefits, as well as how it solves a problem or meets a need for the customer. Consider the tone and language of the description, making it persuasive and engaging for the reader. The final result should be a clear and concise description, using specific terminology that the target audience can understand easily. Additionally, incorporate relevant keywords to optimize search engine visibility.""

Context:
You are a copywriter for a tech startup that developed a new mobile app for small business owners. The target audience is busy entrepreneurs who need a simple and affordable solution to manage their day-to-day tasks, such as scheduling appointments, sending invoices, and tracking expenses. The app is called ""TaskMaster"" and is available for both iOS and Android devices. It includes features like calendar integration, invoice templates, expense tracking, and automatic reminders. The app is priced at a competitive monthly subscription rate and includes a free trial period."
"Act as a marketing strategist, your task is to create a comprehensive marketing plan for a new product that has not yet been launched. Your plan should include strategies for advertising, marketing, social media engagement, and customer acquisition. You should also consider how your plan will be evaluated, whether it will be funded by a company or a charity, and what metrics will be used to measure success. To begin, provide a brief overview of the product and its unique value proposition, including how it solves a problem or meets a need.

Context:
You are a marketing strategist working for a new product that is designed to address a significant problem in the market, such as a new drug or cure for a disease. The product is still in development, and there are no marketed products available yet. The company wants to ensure that it gets the product to market successfully, so they are looking for strategic advice on how to promote it. They will provide information about the product later, but want to make sure that their marketers understand how to create a successful marketing plan for it.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
One-and-only Marketing Plan for new product launch that you need",0.01,1.1,0.92,"Act as a marketing specialist tasked with creating a comprehensive marketing plan for the upcoming launch of a new product. The plan should include a detailed analysis of the target market, competition, and the unique value proposition of the product. Additionally, it should outline specific marketing objectives, strategies, and tactics for different stages of the product launch. The plan should also include a budget and timeline for execution. Finally, the plan should incorporate metrics to measure the success of the marketing efforts. Remember to tailor the plan to the intended audience and use best practices and industry standards.

Example context:
You are working for a startup that is launching a new health and wellness subscription service. The target market is young adults aged 18-35 who are interested in fitness, nutrition, and wellness. The service offers personalized meal plans, workout routines, and wellness tips. The service is subscription-based, and customers can choose from different pricing tiers depending on the level of personalization they want. The product is set to launch in 6 months, and the marketing budget is $500,000. The goal of the marketing plan is to generate buzz and awareness around the launch and acquire 10,000 subscribers in the first year."
"""The best thing about [product] is [quote]""

Context: You are a copywriter working for a marketing agency tasked with creating a new slogan for a new product. Your target audience is health-conscious individuals who value natural products and sustainable practices. The slogan you will create should be concise yet impactful, using language that resonates with your target audience. It should also be memorable and catchy, ensuring that your slogan sticks in people's minds as they make their purchasing decisions. In addition to the slogan, you will need to provide a compelling product description and highlight its unique features and benefits, such as its natural ingredients or innovative formula. You will also need to incorporate social media strategies, such as creating a Facebook campaign or tweeting a hashtag. And finally, you will need to include a call to action (CTA) that encourages users to try the product and tell their friends about it.""

Task: Create a slogan for a new product that emphasizes its natural ingredients and promotes sustainable practices. The slogan should be tailored to health-conscious consumers and emphasize the benefits of the product's natural ingredients and sustainable practices. Use language that resonates with your target audience and ensure that your slogan sticks in people's minds as they make their purchasing decisions.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Use this tagline for your product",0.01,1.1,0.92,"Imagine that you are a copywriter tasked with creating a few potential taglines for EasyPrompt. The intended audience for this tagline is potential customers, investors, and other external stakeholders. The tagline should clearly and concisely communicate the key features and benefits of EasyPrompt, such as its ability to help users generate better AI responses with ease. The tagline should also align with the messaging guidelines and brand values of EasyPrompt, such as being innovative, efficient, and user-friendly. To ensure the tagline is effective and relevant, it should incorporate industry standards and best practices for creating taglines, such as being memorable, evocative, and engaging. Finally, to avoid confusion, any specific terms or jargon related to EasyPrompt or the AI industry should be accurately described. The tagline should be catchy and leave a lasting impression on potential customers, investors, and other stakeholders."
"Act as a marketing specialist for a new product or service. Your goal is to create an effective elevator pitch that will convince potential customers to try out your product or service. An elevator pitch should be no longer than one minute and should focus on the benefits your product or service offers over competition. To prepare, you can refer to industry best practices and previous successes in your target market, such as successful marketing campaigns or sales promotions. In your pitch, provide a brief overview of your product or service, including its unique features and how they contribute to its functionality. You should also provide information about your company, including your name, address, phone number, and social media channels through which your product or service can be marketed. Finally, you should conclude with a call to action, urging listeners to try your product or service and leave with a promise to tell their friends about it.

Context: You are working for a new product aimed at reducing stress in work environments. The product is designed for employees who need to work long hours or do busy jobs, and it includes tools like mindfulness meditation sessions, meditation apps, and calendars to reminders of what to do and when. Your target audience is primarily working professionals in their 20s-40s who are looking for a solution to stress in their jobs. Your pitch will be presented to potential customers at a conference where you will be exhibiting your product.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Crafting an elevator pitch for a startup",0.01,1.1,0.92,"Pretend you are a founder of EasyPrompt and you are preparing to pitch to potential customers and investors. The audience for the EasyPrompt elevator pitch is both potential customers and investors. The elevator pitch should clearly and concisely communicate the key features and benefits of EasyPrompt, such as its ability to help users generate better AI responses with ease. Additionally, the elevator pitch should address a specific problem or pain point that EasyPrompt addresses for potential customers or investors, such as streamlining the AI response process. It's important to highlight the unique value proposition of EasyPrompt and how it differentiates from competitors, such as providing curated prompts and making AI tools accessible to users of all levels. The elevator pitch should also incorporate industry standards and best practices for creating elevator pitches, such as being clear, concise, and memorable. Finally, to avoid confusion, any specific terms or jargon related to EasyPrompt or the AI industry should be accurately described. The goal of the elevator pitch is to create excitement and interest in potential customers and investors and encourage them to learn more about EasyPrompt."
"Act as a social media strategist, your task is to create a comprehensive plan for social media marketing that includes strategies for content creation, engagement, and measurement. You should also consider incorporating best practices and industry standards in your plan, such as using hashtags, creating a community, and measuring success through metrics like clicks, shares, and retweets. Your plan should be tailored to your intended audience, which you can identify by looking at their social media habits and interests. For example, if your target audience is small business owners, your plan could include strategies for creating a presence on social media and managing conversations through platforms like LinkedIn. If your audience is teenagers who are avid users of social media, your plan might focus on creating engaging content and utilizing tools like Instagram to market your product or service. Additionally, you should consider how your plan will be executed, whether it will involve hiring experts or leveraging tools like Hootsuite, Buffer, and Sprout Social. Be sure to include steps for tracking your social media activities, such as measuring your traffic through Google Analytics. Finally, your plan should include a timeline that outlines key milestones, such as starting your social media campaign, reaching your target audience, and following through with your plan.

Context:
You are a social media strategist working for a small business that specializes in promoting home improvement products. Your target audience is primarily middle-aged homeowners who value excellence and innovation in their homes, but you also want to appeal to younger viewers who are interested in making their homes more comfortable and efficient. Your social media marketing strategy aims to promote your product through a variety of channels, including Facebook, Twitter, and Pinterest. Your goal is to create a plan that will guide your social media activity and ensure success in terms of sales.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
Social media marketing strategy",0.01,1.1,0.92,"Act as a social media strategist for a startup. Your goal is to develop a comprehensive social media marketing strategy for the launch of a new product. To begin, please provide a brief summary of the product, its target audience, and the unique value proposition that it offers. Then, develop a plan for each major social media platform, including goals, tactics, metrics, and key performance indicators (KPIs). Your plan should be grounded in industry best practices and the latest trends, and should incorporate both organic and paid strategies. Additionally, consider how the social media plan fits into the overall marketing and communication plan, including how it will be integrated with other channels. Finally, provide recommendations for ongoing measurement and optimization of the plan. The final deliverable should be a detailed report with a clear action plan and timeline.""

Context:
You are a social media strategist for a startup that is launching a new line of eco-friendly skincare products targeted towards young, environmentally-conscious consumers. The products are made with natural ingredients and packaged in biodegradable materials. The goal is to create awareness and generate buzz around the launch of the product, drive website traffic and ultimately, increase sales. The target audience is females between the ages of 18-35 who are interested in sustainability and eco-friendly beauty products. The social media marketing strategy should focus on Facebook, Instagram, and Twitter. The budget allocated for social media marketing is $50,000 for the first quarter."
"Act as a graphic designer tasked with creating a logo and branding for a new company called [insert name of the company]. The goal of the design process is to create a mark that communicates the company's message and values, and stands out in the crowded industry. To achieve this, the company will provide you with some key elements such as; their slogan, tagline, catchy phrase, and target audience. You should use these elements in your logo design to make it memorable and effective. Additionally, they may require specific colors, designs, and textures that can enhance its overall look. By following these guidelines, you aim to create a logo and branding that effectively communicates the company's message and resonates with its target audience. 
Here are some additional guidelines that you should consider when designing the logo and branding for a new company called [insert name of the company]:
- Keep the design simple and elegant, using minimalist design elements that do not overwhelm the viewer.
- Ensure that the logo is clear and concise, using it only for identification purposes. Do not write anything that could be confusing to viewers, especially those who don't understand the company's industry.
- Ensure that the branding is effective, using language and visuals that resonate with the company's message and target audience.
- Keep the color scheme and design consistent throughout the entire brand, to ensure consistency and clarity.
- Ensure that the logo is unique, as opposed to copying other companies' logos.
- Ensure that the branding is creative and engaging, using language and visuals that resonate with the company's message and target audience.
- Ensure that the logo and branding are scalable, so they can be used on different platforms without compromising the message or branding.
- Ensure that the branding includes relevant information about the company, such as its address, phone number, and social media channels.
- Ensure that the logo is properly licensed, ensuring that it is valid and does not violate any laws.
- Ensure that the branding is compliant with all regulatory agencies in the country, such as the FDA, CEI, and CCI.
- Ensure that the logo is legally owned by the company, as it may be owned by another entity (such as a corporation).
- Ensure that the branding is not misleading, using language and visuals that are not false.
- Ensure that the branding is not offensive, using language and visuals that are not hateful.",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
A logo and branding for a new company",0.01,1.1,0.92,"You are a graphic designer tasked with designing a logo and branding for a new company called [insert name of the company]. The mission of the company is to [insert mission statement or vision of the company]. The target audience for the company is [insert target audience - B2B or B2C]. The values and personality traits that the company wants to communicate through its branding are [insert values and personality traits]. It is important to research the competitors in the industry and analyze their logos and branding to ensure that the new company's branding stands out and is unique. The company has requested that certain colors or design elements be incorporated or avoided in its branding. The industry standards and best practices for logo and branding design should be incorporated into the project, such as keeping the design simple, scalable, and memorable. The final goal is to create a logo and branding that effectively communicates the mission, values, and personality of the company, and that resonates with its target audience."
"Act as a marketer. Your task is to create a landing page copy that persuades potential customers to make a purchase. To do this, you should focus on creating a headline, subheadline, call-to-action, and supporting copy that addresses any potential objections or questions. You should also consider incorporating industry best practices such as using subheads, headings, and bullet points to enhance readability. Additionally, you should ensure that your copy flows well, is concise, and captures the essence of what you are selling. You should also tailor your copy to your intended audience, using language and terminology that resonates with them. For example, you could write a copy aimed at businessmen that uses language and terminology specific to small businesses. Finally, you should include relevant keywords in your headline, subheadline, and meta description to optimize search engine visibility.

Context:
You are a marketer working for a small business that specializes in providing high-quality home improvement services. Your target audience is primarily middle-aged women who value excellence and innovation in their homes. Your copy should be featured on your company's website, on social media, and in local newspapers and magazines across the country. It should also be distributed through direct mail campaigns and through professional advertising agencies. The product you are selling is a line of decorative throw pillows that includes designs by famous artists such as  and. Your target market is primarily women between the ages of 25-45 who are looking for unique and beautiful décor. You should also incorporate industry best practices such as using catchy slogans and marketing phrases to promote your product.

Now I will provide some context for the landing page copy. Please continue reading the prompt again after the context.

Context:
You work for a small business that specializes in providing high-quality home improvement services. Your target audience is primarily middle-aged women who value excellence and innovation in their homes. Your product line includes a line of decorative throw pillows designed by famous artists such as  and. Your target market is primarily women between the ages of 25-45 who are looking for unique and beautiful décor. You should use industry best practices such as using catchy slogans and marketing phrases to promote your product.

Now I will provide some context for the landing page copy. Please continue reading the prompt again after the context.

Context:
You work for a small business that specializes in providing high-quality home improvement services. Your target audience is primarily middle-aged women who value",,"Given a prompt from the user that was meant to be feed into a GPT style model , rewrite the prompt that will improve the quality of the generated text.

Input:
A landing page copy for a product or service",0.01,1.1,0.92,"Act as a marketer. Your goal is to create a landing page copy that persuades potential customers to take action, such as making a purchase or signing up for a service. To do this, you will need to focus on the benefits of the product or service and use language that resonates with your target audience. Your copy should be concise, engaging, and clearly convey the value proposition of the product or service. The final result should include a headline, subheadline, call-to-action, and supporting copy that addresses any potential objections or questions. It should also be optimized for SEO and be mobile-friendly. Here are some additional guidelines and resources to help you get started:

- Define your target audience and identify their pain points and desires
- Conduct competitor research to differentiate your product or service
- Use persuasive language and power words to create an emotional connection with the reader
- Keep the layout and design simple and easy to navigate
- Include social proof, such as customer reviews or testimonials
- A/B test different versions to optimize for conversions

Context: You are a freelance marketer who has been hired by a small e-commerce startup that sells handmade jewelry online. The landing page will be used to promote their newest collection of necklaces and bracelets made with natural gemstones. The target audience is women aged 25-45 who value sustainable and ethically sourced products. The company offers free shipping and a 30-day return policy. They have a small budget for paid advertising, but they want the landing page to convert as many organic visitors as possible."
