base_prompt,improved_prompt,views
A product description on an E-commerce website,"Write a compelling product description for an ecommerce website that sells [product category]. Ensure that the description is clear, concise, and provides enough detail for potential customers to make an informed purchasing decision. Use persuasive language and highlight the unique selling points of the product to differentiate it from competitors. Also, keep in mind the target audience and use language that resonates with them. The final product description should be no longer than 150 words and should include relevant keywords for SEO optimization.

Context: You are working for an ecommerce website that specializes in selling home decor products. Your task is to write a product description for a new line of decorative throw pillows. The target audience is primarily women between the ages of 25-45 who are interested in interior design and home decor. The product line includes 10 different pillow designs that vary in color, pattern, and size. The goal of the product description is to persuade potential customers to purchase the pillows and increase overall sales for the website. The final product description should be between 100-150 words and include keywords such as ""throw pillows"", ""home decor"", and ""interior design"".",104
 Effective tagline for your product,"Imagine you are a copywriter working for a marketing agency tasked with creating a tagline for a new product. Your tagline should capture the essence of the product and create excitement and interest in potential customers. It should be concise, memorable, and effective in communicating the unique value proposition of the product. The tagline should also be versatile enough to work across various marketing channels, including print, digital, and social media. In your response, provide the tagline along with a brief explanation of how it connects to the product and why you believe it will resonate with the target audience. Be sure to consider the industry and target market for the product when crafting your tagline.

Context:
You are working for a tech startup that has developed a new meal planning app aimed at busy working professionals. The app offers personalized meal plans based on dietary preferences, cooking skills, and time constraints. The app will launch in a few months, and the company is looking for a tagline that will resonate with the target market and create buzz around the launch. The target audience is health-conscious individuals who value convenience and healthy eating but struggle to find time to plan and prepare meals.",19
High-quality product description,"Act as a copywriter for EasyPrompt, an AI tool that helps users generate better chatGPT responses with ease. Your task is to create a product description that effectively communicates the benefits of EasyPrompt and resonates with potential target audience.

EasyPrompt is designed for a wide range of users who want to improve their chatGPT experience, including business professionals, writers, students, and AI enthusiasts. Your product description should highlight the key features of EasyPrompt, such as its curated prompt library, AI-powered Telegram chatbot, and chat history organization tool. It should also emphasize the benefits of using EasyPrompt, such as its ability to simplify AI tools, improve chatGPT responses, and optimize the chatGPT user experience.

To create an effective product description, consider the following best practices:

- Start with a hook: Use a catchy opening line or hook to grab the reader's attention and make them want to learn more about EasyPrompt.

- Use descriptive language: Use descriptive language and imagery to create a mental picture of the product and its benefits.

- Highlight the key features: Clearly outline the key features of EasyPrompt, such as its curated prompt library and AI-powered Telegram chatbot.

- Emphasize the benefits: Highlight the benefits of using EasyPrompt, such as its ability to simplify AI tools, improve chatGPT responses, and optimize the chatGPT user experience.

- Use social proof: Incorporate positive customer testimonials or user reviews to reinforce the value of EasyPrompt.

- Call to action: End the product description with a clear call to action that encourages the reader to try EasyPrompt for themselves.

Your final product description should be clear, concise, and engaging.",41
Best product description for you,"Write a compelling product description for a new product that appeals to the target audience. The description should include the product's unique features and benefits, as well as how it solves a problem or meets a need for the customer. Consider the tone and language of the description, making it persuasive and engaging for the reader. The final result should be a clear and concise description, using specific terminology that the target audience can understand easily. Additionally, incorporate relevant keywords to optimize search engine visibility.""

Context:
You are a copywriter for a tech startup that developed a new mobile app for small business owners. The target audience is busy entrepreneurs who need a simple and affordable solution to manage their day-to-day tasks, such as scheduling appointments, sending invoices, and tracking expenses. The app is called ""TaskMaster"" and is available for both iOS and Android devices. It includes features like calendar integration, invoice templates, expense tracking, and automatic reminders. The app is priced at a competitive monthly subscription rate and includes a free trial period.",16
One-and-only Marketing Plan for new product launch that you need,"Act as a marketing specialist tasked with creating a comprehensive marketing plan for the upcoming launch of a new product. The plan should include a detailed analysis of the target market, competition, and the unique value proposition of the product. Additionally, it should outline specific marketing objectives, strategies, and tactics for different stages of the product launch. The plan should also include a budget and timeline for execution. Finally, the plan should incorporate metrics to measure the success of the marketing efforts. Remember to tailor the plan to the intended audience and use best practices and industry standards.

Example context:
You are working for a startup that is launching a new health and wellness subscription service. The target market is young adults aged 18-35 who are interested in fitness, nutrition, and wellness. The service offers personalized meal plans, workout routines, and wellness tips. The service is subscription-based, and customers can choose from different pricing tiers depending on the level of personalization they want. The product is set to launch in 6 months, and the marketing budget is $500,000. The goal of the marketing plan is to generate buzz and awareness around the launch and acquire 10,000 subscribers in the first year.",16
Use this tagline for your product,"Imagine that you are a copywriter tasked with creating a few potential taglines for EasyPrompt. The intended audience for this tagline is potential customers, investors, and other external stakeholders. The tagline should clearly and concisely communicate the key features and benefits of EasyPrompt, such as its ability to help users generate better AI responses with ease. The tagline should also align with the messaging guidelines and brand values of EasyPrompt, such as being innovative, efficient, and user-friendly. To ensure the tagline is effective and relevant, it should incorporate industry standards and best practices for creating taglines, such as being memorable, evocative, and engaging. Finally, to avoid confusion, any specific terms or jargon related to EasyPrompt or the AI industry should be accurately described. The tagline should be catchy and leave a lasting impression on potential customers, investors, and other stakeholders.",24
Crafting an elevator pitch for a startup,"Pretend you are a founder of EasyPrompt and you are preparing to pitch to potential customers and investors. The audience for the EasyPrompt elevator pitch is both potential customers and investors. The elevator pitch should clearly and concisely communicate the key features and benefits of EasyPrompt, such as its ability to help users generate better AI responses with ease. Additionally, the elevator pitch should address a specific problem or pain point that EasyPrompt addresses for potential customers or investors, such as streamlining the AI response process. It's important to highlight the unique value proposition of EasyPrompt and how it differentiates from competitors, such as providing curated prompts and making AI tools accessible to users of all levels. The elevator pitch should also incorporate industry standards and best practices for creating elevator pitches, such as being clear, concise, and memorable. Finally, to avoid confusion, any specific terms or jargon related to EasyPrompt or the AI industry should be accurately described. The goal of the elevator pitch is to create excitement and interest in potential customers and investors and encourage them to learn more about EasyPrompt.",2
Social media marketing strategy,"Act as a social media strategist for a startup. Your goal is to develop a comprehensive social media marketing strategy for the launch of a new product. To begin, please provide a brief summary of the product, its target audience, and the unique value proposition that it offers. Then, develop a plan for each major social media platform, including goals, tactics, metrics, and key performance indicators (KPIs). Your plan should be grounded in industry best practices and the latest trends, and should incorporate both organic and paid strategies. Additionally, consider how the social media plan fits into the overall marketing and communication plan, including how it will be integrated with other channels. Finally, provide recommendations for ongoing measurement and optimization of the plan. The final deliverable should be a detailed report with a clear action plan and timeline.""

Context:
You are a social media strategist for a startup that is launching a new line of eco-friendly skincare products targeted towards young, environmentally-conscious consumers. The products are made with natural ingredients and packaged in biodegradable materials. The goal is to create awareness and generate buzz around the launch of the product, drive website traffic and ultimately, increase sales. The target audience is females between the ages of 18-35 who are interested in sustainability and eco-friendly beauty products. The social media marketing strategy should focus on Facebook, Instagram, and Twitter. The budget allocated for social media marketing is $50,000 for the first quarter.",26
A logo and branding for a new company,"You are a graphic designer tasked with designing a logo and branding for a new company called [insert name of the company]. The mission of the company is to [insert mission statement or vision of the company]. The target audience for the company is [insert target audience - B2B or B2C]. The values and personality traits that the company wants to communicate through its branding are [insert values and personality traits]. It is important to research the competitors in the industry and analyze their logos and branding to ensure that the new company's branding stands out and is unique. The company has requested that certain colors or design elements be incorporated or avoided in its branding. The industry standards and best practices for logo and branding design should be incorporated into the project, such as keeping the design simple, scalable, and memorable. The final goal is to create a logo and branding that effectively communicates the mission, values, and personality of the company, and that resonates with its target audience.",71
A landing page copy for a product or service,"Act as a marketer. Your goal is to create a landing page copy that persuades potential customers to take action, such as making a purchase or signing up for a service. To do this, you will need to focus on the benefits of the product or service and use language that resonates with your target audience. Your copy should be concise, engaging, and clearly convey the value proposition of the product or service. The final result should include a headline, subheadline, call-to-action, and supporting copy that addresses any potential objections or questions. It should also be optimized for SEO and be mobile-friendly. Here are some additional guidelines and resources to help you get started:

- Define your target audience and identify their pain points and desires
- Conduct competitor research to differentiate your product or service
- Use persuasive language and power words to create an emotional connection with the reader
- Keep the layout and design simple and easy to navigate
- Include social proof, such as customer reviews or testimonials
- A/B test different versions to optimize for conversions

Context: You are a freelance marketer who has been hired by a small e-commerce startup that sells handmade jewelry online. The landing page will be used to promote their newest collection of necklaces and bracelets made with natural gemstones. The target audience is women aged 25-45 who value sustainable and ethically sourced products. The company offers free shipping and a 30-day return policy. They have a small budget for paid advertising, but they want the landing page to convert as many organic visitors as possible.",296
